Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759821717,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759821718,1,,Aggregated,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,1,89.19059999971068,89.19059999971068,89.19059999971068,89.19059999971068,111.0
1759821719,3,,Aggregated,0.000000,0.000000,9,9,89,89,89,89,89,89,89,89,89,4,4,9,28.685475000202132,8.206500000596861,89.19059999971068,111.0
1759821720,4,,Aggregated,0.000000,0.000000,9,9,9,9,89,89,89,89,89,89,89,6,6,9,21.979000000101223,8.206500000596861,89.19059999971068,111.0
1759821721,5,,Aggregated,2.000000,2.000000,9,9,9,9,89,89,89,89,89,89,89,10,10,8,16.534230000070238,7.891299999755574,89.19059999971068,111.0
1759821722,5,,Aggregated,2.000000,2.000000,8,9,9,9,9,89,89,89,89,89,89,14,14,8,14.149442857160466,7.102700001269113,89.19059999971068,111.0
1759821723,5,,Aggregated,2.250000,2.250000,9,9,9,10,89,110,110,110,110,110,110,20,19,8,17.798915000003035,7.102700001269113,113.79229999874951,7271.1
1759821724,5,,Aggregated,2.250000,2.250000,9,9,9,10,23,89,110,110,110,110,110,24,23,8,16.84313333331981,7.102700001269113,113.79229999874951,6077.75
1759821725,5,,Aggregated,3.166667,3.000000,9,9,10,10,23,89,110,110,110,110,110,28,26,8,15.810785714360723,7.102700001269113,113.79229999874951,6484.071428571428
1759821726,5,,Aggregated,3.166667,3.000000,9,9,10,10,23,89,110,110,110,110,110,28,26,8,15.810785714360723,7.102700001269113,113.79229999874951,6484.071428571428
1759821727,5,,Aggregated,3.166667,3.000000,9,9,10,10,23,89,110,110,110,110,110,28,26,8,15.810785714360723,7.102700001269113,113.79229999874951,6484.071428571428
1759821728,5,,Aggregated,3.166667,3.000000,9,9,10,10,23,89,110,110,110,110,110,28,26,8,15.810785714360723,7.102700001269113,113.79229999874951,6484.071428571428
1759821729,5,,Aggregated,3.166667,3.000000,9,9,10,10,23,89,110,110,110,110,110,28,26,8,15.810785714360723,7.102700001269113,113.79229999874951,6484.071428571428
1759821730,5,,Aggregated,2.800000,2.600000,9,10,12,23,4100,4100,4100,4100,4100,4100,4100,32,30,9,522.9499437500067,7.102700001269113,4077.3245000000315,5673.5625
1759821731,5,,Aggregated,2.700000,2.500000,9,10,12,89,4100,4100,4100,4100,4100,4100,4100,33,31,9,631.4216303030248,7.102700001269113,4102.515599999606,5501.636363636364
1759821732,5,,Aggregated,2.700000,2.500000,9,10,12,89,4100,4100,4100,4100,4100,4100,4100,33,31,9,631.4216303030248,7.102700001269113,4102.515599999606,5501.636363636364
