Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[S2] Check Orders (AAPL),433,0,100.0,101.41990115470189,81.13289999892004,146.2800999997853,2391662.8290993073,1.4491357720487443,0.0,100,110,110,110,120,120,120,130,150,150,150
GET,[S2] Check Orders (GOOGL),410,0,26,26.20301000002744,7.731899999271263,51.97369999950752,519221.28536585363,1.372160892702044,0.0,26,32,36,37,40,41,44,47,52,52,52
GET,[S2] Check Orders (MSFT),430,0,26,25.06997372095421,7.149799999751849,51.255500000479515,488449.2395348837,1.439095570394827,0.0,26,31,34,35,38,40,42,46,51,51,51
POST,[S2] Place Buy Order (AAPL),1365,0,52,58.539336190481734,33.907600000020466,198.38680000066233,62.0,4.568291752532415,0.0,52,57,62,69,90,110,130,140,190,200,200
POST,[S2] Place Buy Order (GOOGL),1402,0,16,16.55118166904095,6.762699998944299,58.05270000018936,63.0,4.692120906264063,0.0,16,18,20,21,23,26,30,34,47,58,58
POST,[S2] Place Buy Order (MSFT),1368,0,15,15.66766279241335,6.513399999676039,49.07580000144662,62.0,4.578331954186333,0.0,15,18,19,19,22,24,27,31,38,49,49
POST,[S2] Place Sell Order (AAPL),1324,0,53,60.487597960761086,3.550600000380655,233.32900000059453,62.0,4.431075663262211,0.0,53,59,69,76,95,110,140,160,230,230,230
POST,[S2] Place Sell Order (GOOGL),1349,0,16,17.068963973333172,3.8942000010138145,48.59240000041609,63.0,4.514744010378189,0.0,16,19,20,21,24,29,35,38,48,49,49
POST,[S2] Place Sell Order (MSFT),1296,0,16,16.392999768521648,3.523900000800495,63.60880000102043,62.0,4.337367114492316,0.0,16,18,20,20,23,27,34,38,49,64,64
,Aggregated,9377,0,21,33.522383822129655,3.523900000800495,233.32900000059453,155594.4442785539,31.38232363626114,0.0,21,37,45,51,75,98,110,120,180,230,230
