Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759822303,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759822304,5,,Aggregated,0.000000,0.000000,21,35,45,45,81,100,100,100,100,100,100,11,0,21,32.285018181772266,6.830499998613959,102.46259999985341,365545.7272727273
1759822305,10,,Aggregated,0.000000,0.000000,13,23,35,45,81,100,110,110,110,110,110,31,0,13,28.621583870781546,6.640399999014335,107.25899999852118,198249.5806451613
1759822306,15,,Aggregated,9.000000,0.000000,13,25,38,45,85,90,100,110,110,110,110,59,0,13,28.866899999984987,6.640399999014335,107.25899999852118,237926.5593220339
1759822307,20,,Aggregated,12.000000,0.000000,13,23,35,38,79,87,100,110,110,110,110,94,0,13,25.506049999982697,6.640399999014335,107.25899999852118,174664.32978723405
1759822308,20,,Aggregated,16.666667,0.000000,12,18,35,37,81,84,90,100,110,110,110,124,0,11,25.28087661291847,6.640399999014335,107.25899999852118,216806.4435483871
1759822309,20,,Aggregated,21.500000,0.000000,11,18,35,37,79,83,90,100,110,110,110,155,0,11,24.364417419330433,6.513399999676039,107.25899999852118,173457.6258064516
1759822310,20,,Aggregated,23.200000,0.000000,11,25,35,38,71,83,90,100,110,110,110,185,0,11,24.734037837795867,6.513399999676039,107.25899999852118,169319.8054054054
1759822311,20,,Aggregated,24.500000,0.000000,11,34,35,37,71,83,87,90,110,110,110,217,0,11,24.65818847920145,6.513399999676039,107.25899999852118,173245.61290322582
1759822312,20,,Aggregated,25.142857,0.000000,11,34,35,37,53,82,86,90,110,110,110,253,0,11,24.330671146211674,6.513399999676039,107.25899999852118,157661.26086956522
1759822313,20,,Aggregated,26.250000,0.000000,11,24,35,37,50,82,86,90,110,110,110,284,0,11,23.623365845030005,6.513399999676039,107.25899999852118,140796.38732394367
1759822314,20,,Aggregated,26.888889,0.000000,11,24,35,37,52,82,85,90,110,110,110,319,0,11,23.495157680206997,6.513399999676039,107.25899999852118,126606.65203761756
1759822315,20,,Aggregated,27.400000,0.000000,11,24,36,37,52,82,85,90,110,110,110,351,0,11,23.708806837575764,6.513399999676039,107.25899999852118,132672.8205128205
1759822316,20,,Aggregated,29.800000,0.000000,11,18,35,37,52,82,85,90,110,110,110,385,0,11,23.25811662334932,6.513399999676039,107.25899999852118,132663.35584415586
