Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759823431,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759823432,10,,Aggregated,0.000000,0.000000,69,90,97,97,300,520,520,520,520,520,520,11,0,69,124.83838181800489,18.103700000210665,515.9212999988085,1308561.1818181819
1759823433,30,,Aggregated,0.000000,0.000000,60,73,97,150,300,450,520,520,520,520,520,30,0,59,103.29228999999032,16.228899999987334,515.9212999988085,959723.2
1759823434,40,,Aggregated,9.000000,0.000000,58,73,97,110,220,300,450,520,520,520,520,51,0,58,93.47530588239155,16.228899999987334,515.9212999988085,564568.6862745098
1759823435,50,,Aggregated,11.500000,0.000000,69,98,120,140,220,300,520,550,550,550,550,73,0,69,102.45102054796007,16.228899999987334,549.4054999999207,430598.9726027397
1759823436,50,,Aggregated,14.666667,0.000000,87,130,160,180,300,520,950,1000,1000,1000,1000,96,0,86,142.21696666673247,16.228899999987334,1003.5657999997056,410006.3541666667
1759823437,50,,Aggregated,15.500000,0.000000,110,180,300,350,610,1000,1200,2000,2200,2200,2200,116,0,110.0,247.93243534486464,16.228899999987334,2249.525999999605,525926.4396551724
1759823438,50,,Aggregated,17.400000,0.000000,140,260,450,550,950,1000,1200,2000,2200,2200,2200,130,0,130.0,309.4751069230579,16.228899999987334,2249.525999999605,509926.5307692308
1759823439,50,,Aggregated,17.166667,0.000000,160,430,580,750,1000,1200,2200,2800,3900,3900,3900,147,0,160.0,408.7245285714422,16.228899999987334,3898.1287000005977,603011.4217687075
1759823440,50,,Aggregated,16.857143,0.000000,180,490,660,790,1100,1200,2000,2800,3900,3900,3900,166,0,180.0,430.2066271084296,16.228899999987334,3898.1287000005977,549945.2108433734
1759823441,50,,Aggregated,17.000000,0.000000,220,550,770,890,1100,1300,2000,2800,3900,3900,3900,178,0,220.0,464.02275112358325,16.228899999987334,3898.1287000005977,538550.5337078652
1759823442,50,,Aggregated,17.444444,0.000000,300,660,890,1000,1200,1400,2200,3900,4000,4000,4000,190,0,300.0,530.523174210535,16.228899999987334,3971.1600999999064,556483.5684210527
1759823443,50,,Aggregated,16.800000,0.000000,330,680,940,1000,1300,1500,2800,3900,4000,4000,4000,194,0,320.0,561.0988783505069,16.228899999987334,3971.1600999999064,619541.7525773196
1759823444,50,,Aggregated,17.300000,0.000000,350,750,970,1100,1400,2300,2700,3100,4000,4000,4000,201,0,350.0,627.3689507462625,16.228899999987334,3971.1600999999064,597967.8507462686
1759823445,50,,Aggregated,17.300000,0.000000,350,750,970,1100,1400,2300,2700,3100,4000,4000,4000,201,0,350.0,627.3689507462625,16.228899999987334,3971.1600999999064,597967.8507462686
1759823446,50,,Aggregated,17.300000,0.000000,350,750,970,1100,1400,2300,2700,3100,4000,4000,4000,201,0,350.0,627.3689507462625,16.228899999987334,3971.1600999999064,597967.8507462686
1759823447,50,,Aggregated,13.900000,0.000000,380,790,1000,1100,1500,2600,4900,5100,6800,6800,6800,206,0,370.0,743.1925121359155,16.228899999987334,6827.725999999529,679501.0970873786
1759823448,50,,Aggregated,11.400000,0.000000,450,840,1100,1200,2300,4000,5100,5100,6800,6800,6800,211,0,450.0,846.7098014217984,16.228899999987334,6827.725999999529,663400.6492890995
1759823449,50,,Aggregated,9.800000,0.000000,480,850,1100,1200,2400,5100,5100,6200,6800,6800,6800,214,0,450.0,920.9273205607412,16.228899999987334,6827.725999999529,666521.4859813084
